timestamp,host,platform,git_commit,llama_bench_version,model_file,model_name,quant,arch,split,file_bytes,n_params,n_active_params,n_layers,n_kv_heads,head_dim,n_expert,n_expert_used,n_gpu_layers,n_prompt,n_gen,n_depth,n_threads,flash_attn,type_k,type_v,n_batch,n_ubatch,test,avg_ts,stddev_ts,avg_ns,stddev_ns,samples_ts,settle_s,repetitions,backend,load_before,load_after,attempts,kept_cv_pct,max_cv_pct,error,quality_protocol,is_calibration_probe,active_frac,is_moe,kv_bytes,bytes_active,bytes_total,bw,flops,phase,flops_per_token,pred_P1,ape_P1,pred_P2,ape_P2
2026-09-04T00:05:04.327595-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.5-9B-Q4_K_M.gguf,Qwen3.5-9B-Q4_K_M,Q4_K_M,qwen35,train,5680522464,8953803264,8953803264,32,4,256,0,0,99,512,0,4096,16,1.0,f16,f16,2048.0,512.0,,6219.179547,165.409433,82372600.0,2191750.0,"[6127.17, 6012.73, 6180.8, 6379.07, 6396.14]",45.0,5,CUDA,1.66,1.09,1.0,0.434,3.0,,True,False,1.0,False,536870912,6217393376.0,6217393376,801060747062.8921,118828867473558.73,prefill,17907606528.0,6143.962395824424,1.2094384895489811,5697.054567133567,8.395399681269774
2026-09-04T00:05:04.327595-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.5-9B-Q4_K_M.gguf,Qwen3.5-9B-Q4_K_M,Q4_K_M,qwen35,train,5680522464,8953803264,8953803264,32,4,256,0,0,99,512,0,16384,16,1.0,f16,f16,2048.0,512.0,,5738.490869,124.437321,89256020.0,1957577.0,"[5672.29, 5555.1, 5787.76, 5811.89, 5865.42]",45.0,5,CUDA,1.66,1.09,1.0,0.434,3.0,,True,False,1.0,False,2147483648,7828006112.0,7828006112,801060747062.8921,118828867473558.73,prefill,17907606528.0,6143.962395824424,7.065821591088143,5697.054567133567,0.7220766367387156
2026-09-01T00:20:12.251547-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],gemma-4-26B-A4B-it-UD-Q4_K_M.gguf,gemma-4-26B-A4B-it-UD-Q4_K_M,Q4_K_M,gemma4,train,16947541728,25233142046,3822527246,30,8,512,128,8,99,512,0,0,12,1.0,f16,f16,2048.0,512.0,,1418.288967,5.427986,361002608.0,1385672.0,"[1419.09, 1424.34, 1419.34, 1409.43, 1419.24]",45.0,5,"BLAS,MTL",16.58,17.25,1.0,0.442,3.0,,True,False,0.15148835761442375,True,0,2567355261.976633,16947541728,380051963895.02716,13950109887087.432,prefill,7645054492.0,1704.9288892912443,20.210262433159322,1610.2896690321186,13.537488234026334
2026-09-01T00:20:12.251547-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],gemma-4-26B-A4B-it-UD-Q4_K_M.gguf,gemma-4-26B-A4B-it-UD-Q4_K_M,Q4_K_M,gemma4,train,16947541728,25233142046,3822527246,30,8,512,128,8,99,512,0,4096,12,1.0,f16,f16,2048.0,512.0,,1145.686225,32.230744,447174291.0,12466813.0,"[1186.81, 1173.18, 1113.29, 1126.48, 1128.67]",45.0,5,"BLAS,MTL",16.58,17.25,1.0,0.442,3.0,,True,False,0.15148835761442375,True,503316480,3070671741.976633,17450858208,380051963895.02716,13950109887087.432,prefill,7645054492.0,1704.9288892912443,48.812899386238534,1610.2896690321186,40.55241600134615
2026-09-01T00:20:12.251547-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],gemma-4-26B-A4B-it-UD-Q4_K_M.gguf,gemma-4-26B-A4B-it-UD-Q4_K_M,Q4_K_M,gemma4,train,16947541728,25233142046,3822527246,30,8,512,128,8,99,512,0,16384,12,1.0,f16,f16,2048.0,512.0,,741.017977,19.499949,691334674.0,18682964.0,"[708.414, 737.292, 754.697, 752.795, 751.892]",45.0,5,"BLAS,MTL",16.58,17.25,1.0,0.442,3.0,,True,False,0.15148835761442375,True,754974720,3322329981.976633,17702516448,380051963895.02716,13950109887087.432,prefill,7645054492.0,1704.9288892912443,130.07928852058666,1610.2896690321186,117.30777376702139
2026-09-01T00:11:59.139301-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],SmolLM3-Q4_K_M.gguf,SmolLM3-Q4_K_M,Q4_K_M,smollm3,train,1915305312,3075098624,3075098624,36,4,128,0,0,99,512,0,0,12,1.0,f16,f16,2048.0,512.0,,2135.941528,0.95884,239706975.0,107634.0,"[2136.97, 2136.54, 2135.82, 2134.45, 2135.92]",45.0,5,"BLAS,MTL",13.91,12.53,1.0,0.457,3.0,,True,False,1.0,False,0,1915305312.0,1915305312,380051963895.02716,13950109887087.432,prefill,6150197248.0,2119.3262163835884,0.7778916884475416,2001.6841364979896,6.285630469843567
2026-09-01T00:11:59.139301-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],SmolLM3-Q4_K_M.gguf,SmolLM3-Q4_K_M,Q4_K_M,smollm3,train,1915305312,3075098624,3075098624,36,4,128,0,0,99,512,0,4096,12,1.0,f16,f16,2048.0,512.0,,1653.763493,46.686046,309802083.0,9086730.0,"[1676.99, 1676.57, 1675.27, 1669.57, 1570.42]",45.0,5,"BLAS,MTL",13.91,12.53,1.0,0.457,3.0,,True,False,1.0,False,301989888,2217295200.0,2217295200,380051963895.02716,13950109887087.432,prefill,6150197248.0,2119.3262163835884,28.151711254614597,2001.6841364979896,21.03811367046483
2026-09-01T00:11:59.139301-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],SmolLM3-Q4_K_M.gguf,SmolLM3-Q4_K_M,Q4_K_M,smollm3,train,1915305312,3075098624,3075098624,36,4,128,0,0,99,512,0,16384,12,1.0,f16,f16,2048.0,512.0,,965.073689,12.907572,530604233.0,6990733.0,"[987.444, 963.849, 960.152, 959.04, 954.882]",45.0,5,"BLAS,MTL",13.91,12.53,1.0,0.457,3.0,,True,False,1.0,False,1207959552,3123264864.0,3123264864,380051963895.02716,13950109887087.432,prefill,6150197248.0,2119.3262163835884,119.6025278214365,2001.6841364979896,107.41256955954476
2026-09-03T23:47:28.664271-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.5-4B-Q8_0.gguf,Qwen3.5-4B-Q8_0,Q8_0,qwen35,train,4482403488,4205751296,4205751296,32,4,256,0,0,99,512,0,0,16,1.0,f16,f16,2048.0,512.0,,10379.350173,606.823206,49475460.0,3137548.0,"[9294.95, 10659, 10628, 10691.7, 10623.1]",45.0,5,CUDA,1.6,1.98,1.0,0.496,3.0,,True,False,1.0,False,0,4482403488.0,4482403488,801060747062.8921,118828867473558.73,prefill,8411502592.0,13080.14351822148,26.020832713083554,13011.540223217138,25.359873270913464
2026-09-03T23:47:28.664271-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.5-4B-Q8_0.gguf,Qwen3.5-4B-Q8_0,Q8_0,qwen35,train,4482403488,4205751296,4205751296,32,4,256,0,0,99,512,0,4096,16,1.0,f16,f16,2048.0,512.0,,9802.112859,482.674552,52338340.0,2658669.0,"[9506, 9090.89, 10137.4, 10129.5, 10146.7]",45.0,5,CUDA,1.6,1.98,1.0,0.496,3.0,,True,False,1.0,False,536870912,5019274400.0,5019274400,801060747062.8921,118828867473558.73,prefill,8411502592.0,13080.14351822148,33.44208239973172,13011.540223217138,32.74219967045512
2026-09-03T23:47:28.664271-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.5-4B-Q8_0.gguf,Qwen3.5-4B-Q8_0,Q8_0,qwen35,train,4482403488,4205751296,4205751296,32,4,256,0,0,99,512,0,16384,16,1.0,f16,f16,2048.0,512.0,,8448.913234,311.431936,60666260.0,2264003.0,"[8210.64, 8039.04, 8731.63, 8540.82, 8722.44]",45.0,5,CUDA,1.6,1.98,1.0,0.496,3.0,,True,False,1.0,False,2147483648,6629887136.0,6629887136,801060747062.8921,118828867473558.73,prefill,8411502592.0,13080.14351822148,54.81450875343998,13011.540223217138,54.002531010216536
2026-09-03T23:46:20.375946-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.5-4B-Q4_K_M.gguf,Qwen3.5-4B-Q4_K_M,Q4_K_M,qwen35,train,2740937888,4205751296,4205751296,32,4,256,0,0,99,512,0,0,16,1.0,f16,f16,2048.0,512.0,,9911.272041,561.975069,51802460.0,3176995.0,"[8907.77, 10217.7, 10158.2, 10142.2, 10130.5]",45.0,5,CUDA,1.02,1.09,1.0,0.523,3.0,,True,False,1.0,False,0,2740937888.0,2740937888,801060747062.8921,118828867473558.73,prefill,8411502592.0,13080.14351822148,31.972399346045542,12128.70238592126,22.372812851351544
2026-09-03T23:46:20.375946-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.5-4B-Q4_K_M.gguf,Qwen3.5-4B-Q4_K_M,Q4_K_M,qwen35,train,2740937888,4205751296,4205751296,32,4,256,0,0,99,512,0,4096,16,1.0,f16,f16,2048.0,512.0,,9373.608991,377.536817,54694260.0,2260848.0,"[9199.27, 8799.5, 9659.74, 9708.22, 9501.31]",45.0,5,CUDA,1.02,1.09,1.0,0.523,3.0,,True,False,1.0,False,536870912,3277808800.0,3277808800,801060747062.8921,118828867473558.73,prefill,8411502592.0,13080.14351822148,39.54223534158808,12128.70238592126,29.392023899935914
2026-09-03T23:46:20.375946-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.5-4B-Q4_K_M.gguf,Qwen3.5-4B-Q4_K_M,Q4_K_M,qwen35,train,2740937888,4205751296,4205751296,32,4,256,0,0,99,512,0,16384,16,1.0,f16,f16,2048.0,512.0,,8143.162431,294.406632,62941500.0,2305286.0,"[7923.67, 7750.41, 8407.07, 8400.87, 8233.79]",45.0,5,CUDA,1.02,1.09,1.0,0.523,3.0,,True,False,1.0,False,2147483648,4888421536.0,4888421536,801060747062.8921,118828867473558.73,prefill,8411502592.0,13080.14351822148,60.62731928847459,12128.70238592126,48.94339255408696
2026-09-04T00:37:47.060307-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],gemma-4-12b-it-qat-q4_0.gguf,gemma-4-12b-it-qat-q4_0,Q4_0,gemma4,train,6975879296,11907350576,11907350576,48,8,512,0,0,99,512,0,0,16,1.0,f16,f16,2048.0,512.0,,5624.545563,290.715995,91235180.0,4974362.0,"[5567.8, 5138.82, 5815.08, 5782.03, 5819]",45.0,5,CUDA,3.58,2.75,1.0,0.638,3.0,,True,False,1.0,False,0,6975879296.0,6975879296,801060747062.8921,118828867473558.73,prefill,23814701152.0,4619.989157328224,17.860223451296378,5624.545563,0.0
2026-09-04T00:37:47.060307-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],gemma-4-12b-it-qat-q4_0.gguf,gemma-4-12b-it-qat-q4_0,Q4_0,gemma4,train,6975879296,11907350576,11907350576,48,8,512,0,0,99,512,0,4096,16,1.0,f16,f16,2048.0,512.0,,5030.687177,197.019257,101902920.0,4072305.0,"[4902.31, 4749.56, 5125.85, 5213.28, 5162.44]",45.0,5,CUDA,3.58,2.75,1.0,0.638,3.0,,True,False,1.0,False,738197504,7714076800.0,7714076800,801060747062.8921,118828867473558.73,prefill,23814701152.0,4619.989157328224,8.163855259167429,5624.545563,11.804717031802033
2026-09-04T00:37:47.060307-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],gemma-4-12b-it-qat-q4_0.gguf,gemma-4-12b-it-qat-q4_0,Q4_0,gemma4,train,6975879296,11907350576,11907350576,48,8,512,0,0,99,512,0,16384,16,1.0,f16,f16,2048.0,512.0,,4336.803955,112.546904,118123520.0,3093717.0,"[4209.63, 4218.23, 4405.72, 4430.38, 4420.05]",45.0,5,CUDA,3.58,2.75,1.0,0.638,3.0,,True,False,1.0,False,939524096,7915403392.0,7915403392,801060747062.8921,118828867473558.73,prefill,23814701152.0,4619.989157328224,6.529813320284697,5624.545563,29.693332264082002
2026-09-01T00:23:24.999710-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],gpt-oss-20b-MXFP4.gguf,gpt-oss-20b-MXFP4,MXFP4,gpt-oss,train,12109566624,20914757184,4187440704,24,8,64,32,4,99,512,0,0,12,1.0,f16,f16,2048.0,512.0,,1589.844411,4.347797,322046016.0,879888.0,"[1589.12, 1589.37, 1584.45, 1596.6, 1589.69]",45.0,5,"BLAS,MTL",11.83,11.61,1.0,0.671,3.0,,True,False,0.20021464591534605,True,0,2424512593.8124523,12109566624,380051963895.02716,13950109887087.432,prefill,8374881408.0,1556.3532936915108,2.1065657165422627,1589.844411,0.0
2026-09-01T00:23:24.999710-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],gpt-oss-20b-MXFP4.gguf,gpt-oss-20b-MXFP4,MXFP4,gpt-oss,train,12109566624,20914757184,4187440704,24,8,64,32,4,99,512,0,4096,12,1.0,f16,f16,2048.0,512.0,,1372.889141,38.345259,373177466.0,10800164.0,"[1393.58, 1395.99, 1390.93, 1378.6, 1305.35]",45.0,5,"BLAS,MTL",11.83,11.61,1.0,0.671,3.0,,True,False,0.20021464591534605,True,201326592,2625839185.8124523,12310893216,380051963895.02716,13950109887087.432,prefill,8374881408.0,1556.3532936915108,13.363362504118651,1589.844411,15.80282511681691
2026-09-01T00:23:24.999710-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],gpt-oss-20b-MXFP4.gguf,gpt-oss-20b-MXFP4,MXFP4,gpt-oss,train,12109566624,20914757184,4187440704,24,8,64,32,4,99,512,0,16384,12,1.0,f16,f16,2048.0,512.0,,848.955824,6.137049,603118841.0,4328974.0,"[859.335, 848.602, 848.024, 843.867, 844.951]",45.0,5,"BLAS,MTL",11.83,11.61,1.0,0.671,3.0,,True,False,0.20021464591534605,True,805306368,3229818961.8124523,12914872992,380051963895.02716,13950109887087.432,prefill,8374881408.0,1556.3532936915108,83.3255924152198,1589.844411,87.27057004087412
2026-08-31T22:44:04.786121-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],Nemotron-3-Nano-30B-A3B-Q4_K_M.gguf,Nemotron-3-Nano-30B-A3B-Q4_K_M,Q4_K_M,nemotron_h_moe,test,24574373664,31577940288,3580076352,52,2,128,128,6,99,512,0,0,12,1.0,f16,f16,2048.0,512.0,,1203.587381,5.359339,425401716.0,1898260.0,"[1209.43, 1195.68, 1206.67, 1201.06, 1205.1]",45.0,5,"BLAS,MTL",10.01,8.86,1.0,0.681,3.0,,True,False,0.1133727000351721,True,397934592,3183997685.960905,24972308256,380051963895.02716,13950109887087.432,prefill,7160152704.0,1820.3905422764287,51.24706116177108,1719.3421392783737,42.85145943037879
2026-08-31T22:44:04.786121-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],Nemotron-3-Nano-30B-A3B-Q4_K_M.gguf,Nemotron-3-Nano-30B-A3B-Q4_K_M,Q4_K_M,nemotron_h_moe,test,24574373664,31577940288,3580076352,52,2,128,128,6,99,512,0,4096,12,1.0,f16,f16,2048.0,512.0,,1106.68022,40.241214,463130566.0,16696158.0,"[1083.69, 1146.94, 1152.52, 1085.96, 1064.28]",45.0,5,"BLAS,MTL",10.01,8.86,1.0,0.681,3.0,,True,False,0.1133727000351721,True,423100416,3209163509.960905,24997474080,380051963895.02716,13950109887087.432,prefill,7160152704.0,1820.3905422764287,64.49110676943596,1719.3421392783737,55.36033880486033
2026-08-31T22:44:04.786121-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],Nemotron-3-Nano-30B-A3B-Q4_K_M.gguf,Nemotron-3-Nano-30B-A3B-Q4_K_M,Q4_K_M,nemotron_h_moe,test,24574373664,31577940288,3580076352,52,2,128,128,6,99,512,0,16384,12,1.0,f16,f16,2048.0,512.0,,895.522187,10.662557,571797700.0,6744305.0,"[912.845, 889.469, 885.346, 892.343, 897.609]",45.0,5,"BLAS,MTL",10.01,8.86,1.0,0.681,3.0,,True,False,0.1133727000351721,True,498597888,3284660981.960905,25072971552,380051963895.02716,13950109887087.432,prefill,7160152704.0,1820.3905422764287,103.27698952660664,1719.3421392783737,91.99324865843593
2026-09-03T23:48:29.242411-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],SmolLM3-Q4_K_M.gguf,SmolLM3-Q4_K_M,Q4_K_M,smollm3,train,1915305312,3075098624,3075098624,36,4,128,0,0,99,512,0,0,16,1.0,f16,f16,2048.0,512.0,,16588.185296,1211.540231,31011720.0,2505539.0,"[14431.2, 17310.6, 17134.1, 16989.3, 17075.9]",45.0,5,CUDA,1.41,1.41,1.0,0.74,3.0,,True,False,1.0,False,0,1915305312.0,1915305312,801060747062.8921,118828867473558.73,prefill,6150197248.0,17889.452430656736,7.844541831652426,16588.185296,0.0
2026-09-03T23:48:29.242411-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],SmolLM3-Q4_K_M.gguf,SmolLM3-Q4_K_M,Q4_K_M,smollm3,train,1915305312,3075098624,3075098624,36,4,128,0,0,99,512,0,4096,16,1.0,f16,f16,2048.0,512.0,,14035.036931,709.605142,36556860.0,1897372.0,"[13507.8, 13049.8, 14518.4, 14515.3, 14583.9]",45.0,5,CUDA,1.41,1.41,1.0,0.74,3.0,,True,False,1.0,False,301989888,2217295200.0,2217295200,801060747062.8921,118828867473558.73,prefill,6150197248.0,17889.452430656736,27.462809813797247,16588.185296,18.191247928679918
2026-09-03T23:48:29.242411-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],SmolLM3-Q4_K_M.gguf,SmolLM3-Q4_K_M,Q4_K_M,smollm3,train,1915305312,3075098624,3075098624,36,4,128,0,0,99,512,0,16384,16,1.0,f16,f16,2048.0,512.0,,9948.675331,343.799426,51513880.0,1799445.0,"[9650.73, 9517.91, 10073.4, 10234.6, 10266.7]",45.0,5,CUDA,1.41,1.41,1.0,0.74,3.0,,True,False,1.0,False,1207959552,3123264864.0,3123264864,801060747062.8921,118828867473558.73,prefill,6150197248.0,17889.452430656736,79.81743132086471,16588.185296,66.73762831832832
