timestamp,host,platform,git_commit,llama_bench_version,model_file,model_name,quant,arch,split,file_bytes,n_params,n_active_params,n_layers,n_kv_heads,head_dim,n_expert,n_expert_used,n_gpu_layers,n_prompt,n_gen,n_depth,n_threads,flash_attn,type_k,type_v,n_batch,n_ubatch,test,avg_ts,stddev_ts,avg_ns,stddev_ns,samples_ts,settle_s,repetitions,backend,load_before,load_after,attempts,kept_cv_pct,max_cv_pct,error,quality_protocol,is_calibration_probe,active_frac,is_moe,kv_bytes,bytes_active,bytes_total,bw,flops,phase,pred_B0,ape_B0,pred_B1,ape_B1,pred_B2,ape_B2,pred_ours,ape_ours
2026-09-04T00:05:04.327595-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.5-9B-Q4_K_M.gguf,Qwen3.5-9B-Q4_K_M,Q4_K_M,qwen35,train,5680522464,8953803264,8953803264,32,4,256,0,0,99,0,128,4096,16,1.0,f16,f16,2048.0,512.0,,131.627549,0.57146,972455540.0,4241321.0,"[130.65, 131.7, 132.118, 131.933, 131.737]",45.0,5,CUDA,1.66,1.09,1.0,0.434,3.0,,True,False,1.0,False,536870912,6217393376.0,6217393376,801060747062.8921,118828867473558.73,decode,128.8418954083069,2.116315021328165,106.32008205003883,19.226573116514658,106.32008205003883,19.226573116514658,106.32008205003883,19.226573116514658
2026-09-04T00:05:04.327595-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.5-9B-Q4_K_M.gguf,Qwen3.5-9B-Q4_K_M,Q4_K_M,qwen35,train,5680522464,8953803264,8953803264,32,4,256,0,0,99,0,128,16384,16,1.0,f16,f16,2048.0,512.0,,123.690852,0.53486,1034853600.0,4494105.0,"[122.792, 123.9, 124.116, 124.02, 123.626]",45.0,5,CUDA,1.66,1.09,1.0,0.434,3.0,,True,False,1.0,False,2147483648,7828006112.0,7828006112,801060747062.8921,118828867473558.73,decode,102.33266755309505,17.267392132528084,84.44471866984766,31.72921254528374,84.44471866984766,31.72921254528374,84.44471866984766,31.72921254528374
2026-09-01T00:20:12.251547-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],gemma-4-26B-A4B-it-UD-Q4_K_M.gguf,gemma-4-26B-A4B-it-UD-Q4_K_M,Q4_K_M,gemma4,train,16947541728,25233142046,3822527246,30,8,512,128,8,99,0,128,0,12,1.0,f16,f16,2048.0,512.0,,89.150884,0.13426,1435770766.0,2164537.0,"[89.2362, 88.9623, 89.2322, 89.056, 89.2677]",45.0,5,"BLAS,MTL",16.58,17.25,1.0,0.442,3.0,,True,False,0.15148835761442375,True,0,2567355261.976633,16947541728,380051963895.02716,13950109887087.432,decode,22.425197116766594,74.84579388268703,24.5330323447583,72.48144803055649,124.014447710788,39.106245666378356,124.014447710788,39.106245666378356
2026-09-01T00:20:12.251547-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],gemma-4-26B-A4B-it-UD-Q4_K_M.gguf,gemma-4-26B-A4B-it-UD-Q4_K_M,Q4_K_M,gemma4,train,16947541728,25233142046,3822527246,30,8,512,128,8,99,0,128,4096,12,1.0,f16,f16,2048.0,512.0,,82.905481,0.348342,1543948649.0,6478908.0,"[83.3315, 82.7556, 83.2255, 82.6328, 82.582]",45.0,5,"BLAS,MTL",16.58,17.25,1.0,0.442,3.0,,True,False,0.15148835761442375,True,503316480,3070671741.976633,17450858208,380051963895.02716,13950109887087.432,decode,21.778411088160688,73.7310358429008,23.825452274121474,71.26190936143115,103.68713156114374,25.066678717108886,103.68713156114374,25.066678717108886
2026-09-01T00:20:12.251547-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],gemma-4-26B-A4B-it-UD-Q4_K_M.gguf,gemma-4-26B-A4B-it-UD-Q4_K_M,Q4_K_M,gemma4,train,16947541728,25233142046,3822527246,30,8,512,128,8,99,0,128,16384,12,1.0,f16,f16,2048.0,512.0,,75.368796,0.333341,1698342166.0,7516423.0,"[75.5012, 75.7921, 75.4545, 75.1798, 74.9164]",45.0,5,"BLAS,MTL",16.58,17.25,1.0,0.442,3.0,,True,False,0.15148835761442375,True,754974720,3322329981.976633,17702516448,380051963895.02716,13950109887087.432,decode,21.468810098914766,71.51498864475059,23.486750632232205,68.837566899394,95.83308901242577,27.152209002284938,95.83308901242577,27.152209002284938
2026-09-01T00:11:59.139301-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],SmolLM3-Q4_K_M.gguf,SmolLM3-Q4_K_M,Q4_K_M,smollm3,train,1915305312,3075098624,3075098624,36,4,128,0,0,99,0,128,0,12,1.0,f16,f16,2048.0,512.0,,169.504729,0.773953,755153750.0,3443435.0,"[170.612, 169.586, 169.78, 168.864, 168.682]",45.0,5,"BLAS,MTL",13.91,12.53,1.0,0.457,3.0,,True,False,1.0,False,0,1915305312.0,1915305312,380051963895.02716,13950109887087.432,decode,198.42891966825349,17.06394319432438,217.080058605907,28.06725799721316,166.23414705561973,1.9294930375542905,166.23414705561973,1.9294930375542905
2026-09-01T00:11:59.139301-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],SmolLM3-Q4_K_M.gguf,SmolLM3-Q4_K_M,Q4_K_M,smollm3,train,1915305312,3075098624,3075098624,36,4,128,0,0,99,0,128,4096,12,1.0,f16,f16,2048.0,512.0,,149.466704,0.463166,856384608.0,2658504.0,"[148.75, 149.347, 149.962, 149.52, 149.754]",45.0,5,"BLAS,MTL",13.91,12.53,1.0,0.457,3.0,,True,False,1.0,False,301989888,2217295200.0,2217295200,380051963895.02716,13950109887087.432,decode,171.40341254291587,14.676652361930643,187.51431445716608,25.45557601722862,143.59348493219017,3.929449777530271,143.59348493219017,3.929449777530271
2026-09-01T00:11:59.139301-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],SmolLM3-Q4_K_M.gguf,SmolLM3-Q4_K_M,Q4_K_M,smollm3,train,1915305312,3075098624,3075098624,36,4,128,0,0,99,0,128,16384,12,1.0,f16,f16,2048.0,512.0,,115.221954,0.459948,1110913616.0,4451202.0,"[115.477, 115.579, 115.479, 115.11, 114.464]",45.0,5,"BLAS,MTL",13.91,12.53,1.0,0.457,3.0,,True,False,1.0,False,1207959552,3123264864.0,3123264864,380051963895.02716,13950109887087.432,decode,121.68419280595063,5.608513466062756,133.12178360841222,15.53508596843638,101.94112851628378,11.526297743324344,101.94112851628378,11.526297743324344
2026-09-03T23:47:28.664271-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.5-4B-Q8_0.gguf,Qwen3.5-4B-Q8_0,Q8_0,qwen35,train,4482403488,4205751296,4205751296,32,4,256,0,0,99,0,128,0,16,1.0,f16,f16,2048.0,512.0,,147.618708,0.223654,867100360.0,1313694.0,"[147.325, 147.502, 147.623, 147.916, 147.727]",45.0,5,CUDA,1.6,1.98,1.0,0.496,3.0,,True,False,1.0,False,0,4482403488.0,4482403488,801060747062.8921,118828867473558.73,decode,178.71232458377295,21.06346614534315,163.3214876523091,10.637391334104542,163.3214876523091,10.637391334104542,163.3214876523091,10.637391334104542
2026-09-03T23:47:28.664271-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.5-4B-Q8_0.gguf,Qwen3.5-4B-Q8_0,Q8_0,qwen35,train,4482403488,4205751296,4205751296,32,4,256,0,0,99,0,128,4096,16,1.0,f16,f16,2048.0,512.0,,145.852318,0.724051,877617440.0,4381649.0,"[144.6, 146.172, 145.863, 146.32, 146.307]",45.0,5,CUDA,1.6,1.98,1.0,0.496,3.0,,True,False,1.0,False,536870912,5019274400.0,5019274400,801060747062.8921,118828867473558.73,decode,159.5969224282482,9.423644832472398,145.852318,0.0,145.852318,0.0,145.852318,0.0
2026-09-03T23:47:28.664271-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.5-4B-Q8_0.gguf,Qwen3.5-4B-Q8_0,Q8_0,qwen35,train,4482403488,4205751296,4205751296,32,4,256,0,0,99,0,128,16384,16,1.0,f16,f16,2048.0,512.0,,136.038154,0.462902,940921260.0,3215948.0,"[135.215, 136.243, 136.201, 136.327, 136.206]",45.0,5,CUDA,1.6,1.98,1.0,0.496,3.0,,True,False,1.0,False,2147483648,6629887136.0,6629887136,801060747062.8921,118828867473558.73,decode,120.82569893432527,11.182491542537926,110.42010081030423,18.8315207435818,110.42010081030423,18.8315207435818,110.42010081030423,18.8315207435818
2026-09-03T23:46:20.375946-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.5-4B-Q4_K_M.gguf,Qwen3.5-4B-Q4_K_M,Q4_K_M,qwen35,train,2740937888,4205751296,4205751296,32,4,256,0,0,99,0,128,0,16,1.0,f16,f16,2048.0,512.0,,202.005672,0.66263,633651020.0,2075568.0,"[202.928, 202.466, 201.692, 201.578, 201.364]",45.0,5,CUDA,1.02,1.09,1.0,0.523,3.0,,True,False,1.0,False,0,2740937888.0,2740937888,801060747062.8921,118828867473558.73,decode,292.2578984988995,44.6780655242688,241.17065066221886,19.3880588967912,241.17065066221886,19.3880588967912,241.17065066221886,19.3880588967912
2026-09-03T23:46:20.375946-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.5-4B-Q4_K_M.gguf,Qwen3.5-4B-Q4_K_M,Q4_K_M,qwen35,train,2740937888,4205751296,4205751296,32,4,256,0,0,99,0,128,4096,16,1.0,f16,f16,2048.0,512.0,,198.967801,0.995688,643333140.0,3239001.0,"[197.224, 199.59, 199.31, 199.599, 199.116]",45.0,5,CUDA,1.02,1.09,1.0,0.523,3.0,,True,False,1.0,False,536870912,3277808800.0,3277808800,801060747062.8921,118828867473558.73,decode,244.38910136030267,22.828467788264227,201.66941216146836,1.357813248118649,201.66941216146836,1.357813248118649,201.66941216146836,1.357813248118649
2026-09-03T23:46:20.375946-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],Qwen3.5-4B-Q4_K_M.gguf,Qwen3.5-4B-Q4_K_M,Q4_K_M,qwen35,train,2740937888,4205751296,4205751296,32,4,256,0,0,99,0,128,16384,16,1.0,f16,f16,2048.0,512.0,,181.217423,0.948617,706349420.0,3718104.0,"[179.604, 181.889, 181.64, 181.819, 181.136]",45.0,5,CUDA,1.02,1.09,1.0,0.523,3.0,,True,False,1.0,False,2147483648,4888421536.0,4888421536,801060747062.8921,118828867473558.73,decode,163.8689996686268,9.573264559320656,135.22438050925237,25.380033403712858,135.22438050925237,25.380033403712858,135.22438050925237,25.380033403712858
2026-09-04T00:37:47.060307-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],gemma-4-12b-it-qat-q4_0.gguf,gemma-4-12b-it-qat-q4_0,Q4_0,gemma4,train,6975879296,11907350576,11907350576,48,8,512,0,0,99,0,128,0,16,1.0,f16,f16,2048.0,512.0,,98.273551,0.309468,1302497080.0,4094723.0,"[98.0974, 98.7314, 98.4415, 97.9678, 98.1296]",45.0,5,CUDA,3.58,2.75,1.0,0.638,3.0,,True,False,1.0,False,0,6975879296.0,6975879296,801060747062.8921,118828867473558.73,decode,114.83294264025237,16.850303537166752,104.03199639224079,5.859608545376352,104.03199639224079,5.859608545376352,104.03199639224079,5.859608545376352
2026-09-04T00:37:47.060307-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],gemma-4-12b-it-qat-q4_0.gguf,gemma-4-12b-it-qat-q4_0,Q4_0,gemma4,train,6975879296,11907350576,11907350576,48,8,512,0,0,99,0,128,4096,16,1.0,f16,f16,2048.0,512.0,,94.076669,0.600114,1360636980.0,8736201.0,"[93.0561, 94.6189, 94.3702, 94.1391, 94.1989]",45.0,5,CUDA,3.58,2.75,1.0,0.638,3.0,,True,False,1.0,False,738197504,7714076800.0,7714076800,801060747062.8921,118828867473558.73,decode,103.8440202025072,10.382331035240204,94.076669,0.0,94.076669,0.0,94.076669,0.0
2026-09-04T00:37:47.060307-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],gemma-4-12b-it-qat-q4_0.gguf,gemma-4-12b-it-qat-q4_0,Q4_0,gemma4,train,6975879296,11907350576,11907350576,48,8,512,0,0,99,0,128,16384,16,1.0,f16,f16,2048.0,512.0,,92.525103,0.42035,1383431320.0,6321589.0,"[91.7813, 92.7634, 92.6914, 92.7707, 92.6187]",45.0,5,CUDA,3.58,2.75,1.0,0.638,3.0,,True,False,1.0,False,939524096,7915403392.0,7915403392,801060747062.8921,118828867473558.73,decode,101.20276976313225,9.37871613407688,91.68384904901373,0.9092169840505567,91.68384904901373,0.9092169840505567,91.68384904901373,0.9092169840505567
2026-09-01T00:23:24.999710-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],gpt-oss-20b-MXFP4.gguf,gpt-oss-20b-MXFP4,MXFP4,gpt-oss,train,12109566624,20914757184,4187440704,24,8,64,32,4,99,0,128,0,12,1.0,f16,f16,2048.0,512.0,,124.284235,0.360542,1029904250.0,2989594.0,"[123.762, 124.166, 124.38, 124.36, 124.752]",45.0,5,"BLAS,MTL",11.83,11.61,1.0,0.671,3.0,,True,False,0.20021464591534605,True,0,2424512593.8124523,12109566624,380051963895.02716,13950109887087.432,decode,31.384439732285763,74.74785138092072,120.31124484971734,3.196696789647259,128.17075359728406,3.127121148779704,128.17075359728406,3.127121148779704
2026-09-01T00:23:24.999710-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],gpt-oss-20b-MXFP4.gguf,gpt-oss-20b-MXFP4,MXFP4,gpt-oss,train,12109566624,20914757184,4187440704,24,8,64,32,4,99,0,128,4096,12,1.0,f16,f16,2048.0,512.0,,118.343731,0.221673,1081598133.0,2024264.0,"[118.237, 118.416, 118.287, 118.683, 118.096]",45.0,5,"BLAS,MTL",11.83,11.61,1.0,0.671,3.0,,True,False,0.20021464591534605,True,201326592,2625839185.8124523,12310893216,380051963895.02716,13950109887087.432,decode,30.871193277924633,73.9139597703535,118.34373100000002,1.2008117874196482e-14,118.34373100000002,1.2008117874196482e-14,118.34373100000002,1.2008117874196482e-14
2026-09-01T00:23:24.999710-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],gpt-oss-20b-MXFP4.gguf,gpt-oss-20b-MXFP4,MXFP4,gpt-oss,train,12109566624,20914757184,4187440704,24,8,64,32,4,99,0,128,16384,12,1.0,f16,f16,2048.0,512.0,,102.827817,0.689828,1244844066.0,8332781.0,"[103.508, 103.642, 102.473, 102.296, 102.22]",45.0,5,"BLAS,MTL",11.83,11.61,1.0,0.671,3.0,,True,False,0.20021464591534605,True,805306368,3229818961.8124523,12914872992,380051963895.02716,13950109887087.432,decode,29.42746429875438,71.38180586022324,112.8092421835277,9.706930940221852,96.21332029107472,6.4325947023899905,96.21332029107472,6.4325947023899905
2026-08-31T22:44:04.786121-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],Nemotron-3-Nano-30B-A3B-Q4_K_M.gguf,Nemotron-3-Nano-30B-A3B-Q4_K_M,Q4_K_M,nemotron_h_moe,test,24574373664,31577940288,3580076352,52,2,128,128,6,99,0,128,0,12,1.0,f16,f16,2048.0,512.0,,92.116975,0.276145,1389547575.0,4163609.0,"[91.877, 92.2496, 92.4894, 91.8171, 92.1518]",45.0,5,"BLAS,MTL",10.01,8.86,1.0,0.681,3.0,,True,False,0.1133727000351721,True,397934592,3183997685.960905,24972308256,380051963895.02716,13950109887087.432,decode,15.218936111110736,83.47868445407511,16.64942564038983,81.92577899959281,99.99666340691147,8.554002567834507,99.99666340691147,8.554002567834507
2026-08-31T22:44:04.786121-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],Nemotron-3-Nano-30B-A3B-Q4_K_M.gguf,Nemotron-3-Nano-30B-A3B-Q4_K_M,Q4_K_M,nemotron_h_moe,test,24574373664,31577940288,3580076352,52,2,128,128,6,99,0,128,4096,12,1.0,f16,f16,2048.0,512.0,,90.683128,0.446528,1411535941.0,6983677.0,"[89.9386, 90.6059, 91.0338, 90.8775, 90.9597]",45.0,5,"BLAS,MTL",10.01,8.86,1.0,0.681,3.0,,True,False,0.1133727000351721,True,423100416,3209163509.960905,24997474080,380051963895.02716,13950109887087.432,decode,15.203614680376825,83.2343512892753,16.63266408624135,81.6584799696793,99.21250316575372,9.405691393611521,99.21250316575372,9.405691393611521
2026-08-31T22:44:04.786121-07:00,lun-mac,Darwin-arm64,nogit,usage: /opt/homebrew/bin/llama-bench [options],Nemotron-3-Nano-30B-A3B-Q4_K_M.gguf,Nemotron-3-Nano-30B-A3B-Q4_K_M,Q4_K_M,nemotron_h_moe,test,24574373664,31577940288,3580076352,52,2,128,128,6,99,0,128,16384,12,1.0,f16,f16,2048.0,512.0,,85.158848,0.580012,1503129216.0,10242371.0,"[85.0158, 85.8581, 84.3882, 84.9349, 85.5972]",45.0,5,"BLAS,MTL",10.01,8.86,1.0,0.681,3.0,,True,False,0.1133727000351721,True,498597888,3284660981.960905,25072971552,380051963895.02716,13950109887087.432,decode,15.157834926220044,82.20051670236303,16.582581307320144,80.52747107696885,96.93211769494181,13.8250692340763,96.93211769494181,13.8250692340763
2026-09-03T23:48:29.242411-07:00,rtx5080,Windows-AMD64,1bdce5e,usage: C:\Users\lun\AppData\Local\gguf-perf\llama-b10794\llama-bench.exe [options],SmolLM3-Q4_K_M.gguf,SmolLM3-Q4_K_M,Q4_K_M,smollm3,train,1915305312,3075098624,3075098624,36,4,128,0,0,99,0,128,0,16,1.0,f16,f16,2048.0,512.0,,306.155047,1.492312,418096740.0,2033010.0,"[305.833, 308.43, 306.642, 305.391, 304.479]",45.0,5,CUDA,1.41,1.41,1.0,0.74,3.0,,True,False,1.0,False,0,1915305312.0,1915305312,801060747062.8921,118828867473558.73,decode,418.24180303995945,36.611108370837805,345.13232419505135,12.731221509162749,345.13232419505135,12.731221509162749,345.13232419505135,12.731221509162749
